subject: test
tester: test
session: 
method: fixed-level free response all stimuli eye tracking
RME setting: -4
transducer: headphone
masker: ~/Desktop/VPK Study/VPK Stimuli/L1L2_SSN-23.wav
targets: ~/Desktop/VPK Study/VPK Stimuli/MLST stimuli/AV/MLST_A
masker level (dB SPL): 65
SNR (dB): -7
condition: audio-visual

time, target, response
1208389004206, 0.515867 0.531423, 0.506759 0.511418
1208389020861, 0.515717 0.533709, 0.506808 0.51398
1208389037516, 0.511932 0.5385, 0.507852 0.515669
1208389054170, 0.514067 0.537474, 0.507103 0.507336
1208389070825, 0.514424 0.536297, 0.506725 0.507257
1208389087481, 0.513818 0.533897, 0.507016 0.515348
1208389104135, 0.516715 0.528971, 0.507973 0.51138
1208389120790, 0.514562 0.529525, 0.506049 0.506394
1208389137446, 0.510837 0.531715, 0.506396 0.508884
1208389154100, 0.511262 0.534281, 0.503335 0.502695
1208389170756, 0.510941 0.53634, 0.503165 0.496892
1208389187411, 0.510835 0.535191, 0.509721 0.505563
1208389204067, 0.512798 0.532124, 0.508849 0.510548
1208389220722, 0.512047 0.531852, 0.506487 0.511365
1208389237377, 0.512289 0.531869, 0.506973 0.510131
1208389254032, 0.514349 0.531791, 0.505649 0.499664
1208389270687, 0.513208 0.533832, 0.507053 0.499634
1208389287343, 0.512798 0.5311, 0.508064 0.507926
1208389303997, 0.513082 0.533955, 0.506508 0.513305
1208389320651, 0.514737 0.536525, 0.508274 0.513258
1208389337305, 0.514237 0.534955, 0.509585 0.508214
1208389353959, 0.511107 0.526746, 0.509551 0.513226
1208389370613, 0.511598 0.523628, 0.51002 0.515967
1208389387267, 0.513503 0.529277, 0.511021 0.513589
1208389403921, 0.51567 0.523263, 0.510853 0.514153
1208389420575, 0.516923 0.527331, 0.509117 0.511396
1208389437229, 0.516026 0.533789, 0.508006 0.513412
1208389453883, 0.512922 0.530592, 0.508367 0.511235
1208389470538, 0.511272 0.531542, 0.509619 0.506428
1208389487191, 0.511223 0.535029, 0.511153 0.519678
1208389503845, 0.512253 0.535827, 0.508521 0.525255
1208389520500, 0.514568 0.535095, 0.504877 0.512423
1208389537153, 0.511754 0.53604, 0.508008 0.512511
1208389553808, 0.509963 0.533915, 0.510638 0.513886
1208389570462, 0.513493 0.53502, 0.507679 0.511969
1208389587115, 0.513417 0.531685, 0.505374 0.50997
1208389603770, 0.509536 0.525147, 0.507302 0.511109
1208389620424, 0.510522 0.532119, 0.506728 0.520184
1208389637077, 0.512597 0.537356, 0.5048 0.518152
1208389653732, 0.511866 0.534099, 0.506487 0.51518
1208389670386, 0.513127 0.536927, 0.507895 0.516198
1208389687039, 0.51296 0.535305, 0.507475 0.522222
1208389703694, 0.511082 0.537666, 0.509217 0.522399
1208389720348, 0.511128 0.541079, 0.50829 0.503337
1208389737002, 0.509907 0.538917, 0.505797 0.500082
1208389753656, 0.509529 0.53667, 0.506264 0.517005
1208389770310, 0.510063 0.529184, 0.506438 0.52162
1208389786965, 0.510931 0.530494, 0.508759 0.518557
1208389803619, 0.512144 0.53242, 0.508689 0.518402
1208389820273, 0.511204 0.527356, 0.506514 0.518535
1208389836928, 0.512027 0.527152, 0.507707 0.519195
1208389853582, 0.511164 0.532618, 0.509856 0.518587
1208389870236, 0.511389 0.531538, 0.511464 0.516217
1208389886891, 0.512814 0.529741, 0.507905 0.52133
1208389903545, 0.514001 0.521995, 0.508016 0.521895
1208389920199, 0.514627 0.525855, 0.507371 0.515844
1208389936854, 0.514267 0.529267, 0.505403 0.516433
1208389953508, 0.512641 0.523209, 0.508103 0.516168
1208389970162, 0.513897 0.524534, 0.508422 0.517482
1208389986817, 0.517108 0.527136, 0.506239 0.521212
1208390003472, 0.514601 0.530592, 0.504344 0.520684
1208390020125, 0.510844 0.530326, 0.505412 0.519247
1208390036781, 0.510384 0.536116, 0.505327 0.514674
1208390053435, 0.512504 0.538569, 0.505608 0.512853
1208390070089, 0.512163 0.538771, 0.505851 0.513426
1208390086744, 0.51398 0.535252, 0.505376 0.511914
1208390103398, 0.514079 0.536337, 0.50586 0.509867
1208390120052, 0.511005 0.53473, 0.505316 0.505224
1208390136706, 0.510211 0.530899, 0.504406 0.504154
1208390153361, 0.512548 0.534421, 0.506743 0.504871
1208390170015, 0.511772 0.533996, 0.509232 0.508405
1208390186670, 0.51061 0.53661, 0.509048 0.51298
1208390203324, 0.510891 0.534777, 0.509795 0.510424
1208390219978, 0.512948 0.536115, 0.509677 0.50899
1208390236633, 0.515355 0.542197, 0.507278 0.506745
1208390253288, 0.51307 0.543092, 0.507528 0.521285
1208390269942, 0.507447 0.548309, 0.516993 0.713206
1208390286597, nan nan, 0.523203 0.960222
1208390303251, nan nan, nan nan
1208390319906, nan nan, nan nan
2021-07-26 16:17:16, 2 Give the monkey some juice.mov, give the something some juice
target start time (ns): 335925440506366
eye tracker time (us), target player time (ns)
1208397648977, 335925285913011
eye tracker time (us), left gaze [x y], right gaze [x y]
1208397855037, nan nan, nan nan
1208397871695, nan nan, nan nan
1208397901691, nan nan, nan nan
1208397918346, nan nan, nan nan
1208397952400, nan nan, nan nan
1208397969050, 0.515669 0.480248, 0.505566 0.446511
1208397985700, 0.50314 0.474755, 0.501434 0.458325
1208398002355, 0.495975 0.471996, 0.500841 0.457501
1208398019009, 0.500041 0.462587, 0.501584 0.451453
1208398035663, 0.503229 0.459832, 0.500459 0.448687
1208398052310, 0.503758 0.467015, 0.500308 0.459667
1208398068954, 0.503235 0.473705, 0.502565 0.468243
1208398085599, 0.501395 0.478242, 0.503621 0.472679
1208398102251, 0.496387 0.492666, 0.496845 0.480467
1208398118905, 0.48706 0.520395, 0.484705 0.508307
1208398135557, 0.488578 0.518988, 0.486633 0.510873
1208398152212, 0.485231 0.51224, 0.488053 0.504918
1208398168868, 0.480999 0.506529, 0.487943 0.50193
1208398185523, 0.488279 0.501579, 0.488322 0.503033
1208398202178, 0.490848 0.507241, 0.487183 0.499069
1208398218831, 0.48671 0.508093, 0.484758 0.499815
1208398235484, 0.487011 0.510647, 0.484869 0.499446
1208398252137, 0.492008 0.513339, 0.486246 0.505947
1208398268790, 0.495328 0.508424, 0.489229 0.515458
1208398285442, 0.4953 0.506538, 0.489506 0.517005
1208398302095, 0.493485 0.515876, 0.490572 0.518669
1208398318749, 0.493215 0.517292, 0.489987 0.517978
1208398335402, 0.491679 0.513937, 0.488031 0.516504
1208398352055, 0.494577 0.51082, 0.49012 0.515845
1208398368711, 0.49478 0.509212, 0.490232 0.516849
1208398385366, 0.492011 0.520884, 0.486406 0.517552
1208398402020, 0.48886 0.508577, 0.486598 0.518803
1208398418674, 0.491134 0.504929, 0.48764 0.522957
1208398435328, 0.492343 0.510852, 0.48711 0.525454
1208398451982, 0.491692 0.503977, 0.485121 0.524995
1208398468638, 0.490453 0.512577, 0.484128 0.519488
1208398485296, 0.492467 0.512366, 0.48535 0.512724
1208398501952, 0.492264 0.500323, 0.484082 0.514851
1208398518606, 0.488681 0.504, 0.484236 0.515601
1208398535260, 0.489487 0.507542, 0.484911 0.516877
1208398551912, 0.492954 0.510483, 0.481476 0.514048
1208398568565, 0.490996 0.510012, 0.481907 0.508791
1208398585217, 0.491058 0.511505, 0.483764 0.506703
1208398601870, 0.49565 0.513535, 0.482231 0.504973
1208398618524, 0.494301 0.507036, 0.481536 0.501352
1208398635178, 0.489841 0.508165, 0.481348 0.504151
1208398651832, 0.491425 0.516395, 0.480564 0.503018
1208398668485, 0.490802 0.514048, 0.481302 0.501551
1208398685139, 0.492248 0.51258, 0.480836 0.497287
1208398701794, 0.494009 0.509432, 0.481531 0.499156
1208398718447, 0.492378 0.511189, 0.482663 0.499446
1208398735101, 0.492718 0.513962, 0.484221 0.499264
1208398751756, 0.491827 0.515307, 0.484212 0.498586
1208398768409, 0.491354 0.518414, 0.479749 0.493177
1208398785064, 0.492435 0.516354, 0.478388 0.49249
1208398801718, 0.493015 0.515078, 0.481342 0.498219
1208398818371, 0.493641 0.517549, 0.480376 0.50024
1208398835025, 0.493995 0.5147, 0.478959 0.495258
1208398851679, 0.493819 0.515943, 0.479124 0.493887
1208398868332, 0.492877 0.520119, 0.48022 0.497244
1208398884987, 0.493475 0.519008, 0.482077 0.497495
1208398901641, 0.491059 0.516827, 0.479934 0.493662
1208398918296, 0.489718 0.515524, 0.480306 0.495053
1208398934949, 0.487981 0.513282, 0.480763 0.500444
1208398951604, 0.486969 0.511715, 0.482019 0.500553
1208398968259, 0.491262 0.514173, 0.485254 0.507121
1208398984913, 0.489844 0.515828, 0.485318 0.502809
1208399001568, 0.488433 0.51549, 0.481312 0.492855
1208399018222, 0.487618 0.515703, 0.481733 0.494519
1208399034876, 0.490905 0.525946, 0.484212 0.497018
1208399051532, 0.492967 0.528466, 0.481766 0.500765
1208399068186, 0.493003 0.523535, 0.481046 0.496178
1208399084839, 0.494453 0.52419, 0.483247 0.491103
1208399101493, 0.490517 0.520379, 0.482184 0.495737
1208399118147, 0.488848 0.519909, 0.480171 0.49534
1208399134800, 0.492601 0.523343, 0.481423 0.492206
1208399151455, 0.492317 0.524366, 0.483969 0.492125
1208399168109, 0.492318 0.527749, 0.483381 0.499176
1208399184763, 0.493454 0.53187, 0.482375 0.501723
1208399201416, 0.492075 0.524203, 0.481065 0.492098
1208399218070, 0.491844 0.522611, 0.480836 0.494106
1208399234725, 0.487996 0.526713, 0.481819 0.499427
1208399251378, 0.487103 0.521643, 0.481565 0.497763
1208399268032, 0.488788 0.535396, 0.481523 0.502275
1208399284686, 0.489496 0.536947, 0.481528 0.504798
1208399301339, 0.489513 0.523492, 0.481281 0.502808
1208399317994, 0.489413 0.514081, 0.481237 0.4976
1208399334649, 0.488051 0.516932, 0.479349 0.491776
1208399351302, 0.485786 0.527176, 0.479015 0.489537
1208399367957, 0.487972 0.520841, 0.479735 0.497938
1208399384611, 0.48917 0.517242, 0.480683 0.499656
1208399401265, 0.489873 0.520428, 0.483575 0.494089
1208399417920, 0.491272 0.509906, 0.482838 0.495433
1208399434574, 0.490897 0.506193, 0.480484 0.489259
1208399451229, 0.49011 0.519384, 0.48131 0.488496
1208399467883, 0.492455 0.524326, 0.486396 0.498525
1208399484537, 0.493066 0.527296, 0.485667 0.494974
1208399501191, 0.493336 0.530501, 0.483414 0.500222
1208399517846, 0.494024 0.533565, 0.484449 0.499152
1208399534500, 0.490265 0.527718, 0.483746 0.480786
1208399551155, 0.488515 0.527407, 0.483009 0.480802
1208399567809, 0.488168 0.53167, 0.482562 0.485245
1208399584463, 0.490007 0.531675, 0.48445 0.487625
1208399601118, 0.489609 0.529456, 0.48251 0.494623
1208399617772, 0.488796 0.526373, 0.480709 0.494674
1208399634427, 0.492872 0.526174, 0.48543 0.489534
1208399651081, 0.492864 0.525409, 0.487115 0.486268
1208399667736, 0.494155 0.525955, 0.486445 0.494392
1208399684390, 0.494021 0.522074, 0.484304 0.495962
1208399701044, 0.492436 0.525292, 0.483885 0.483057
1208399717699, 0.493749 0.526818, 0.487623 0.478932
1208399734352, 0.492755 0.520283, 0.48655 0.476332
1208399751006, 0.49179 0.522781, 0.482939 0.474653
1208399767661, 0.494438 0.523959, 0.482688 0.480601
1208399784314, 0.495617 0.506835, 0.483244 0.483337
1208399800969, 0.49204 0.505575, 0.484738 0.476825
1208399817623, 0.491469 0.517596, 0.486776 0.470235
1208399834276, 0.492266 0.513366, 0.486965 0.47813
1208399850931, 0.491266 0.513108, 0.484151 0.480401
1208399867585, 0.489643 0.52144, 0.482562 0.477964
1208399884238, 0.488946 0.521568, 0.486484 0.481483
1208399900893, 0.487432 0.521732, 0.483655 0.482745
1208399917547, 0.488689 0.524454, 0.482657 0.484788
1208399934200, 0.48802 0.518986, 0.486121 0.486651
1208399950855, 0.486372 0.521281, 0.486998 0.489577
1208399967509, 0.489771 0.525241, 0.484296 0.491397
1208399984163, 0.488802 0.524209, 0.482775 0.491812
1208400000817, 0.487658 0.529848, 0.485792 0.491999
1208400017471, 0.488283 0.529298, 0.486396 0.493756
1208400034125, 0.487179 0.528064, 0.487014 0.488335
1208400050779, 0.487798 0.5324, 0.487002 0.491049
1208400067433, 0.485552 0.53017, 0.486229 0.496675
1208400084087, 0.488182 0.533587, 0.484245 0.495635
1208400100741, 0.493067 0.529943, 0.487157 0.499556
1208400117395, 0.491979 0.530643, 0.48764 0.499159
1208400134049, 0.488979 0.537329, 0.488205 0.50354
1208400150703, 0.489236 0.534961, 0.488477 0.506562
1208400167357, 0.488996 0.531442, 0.481914 0.496493
1208400184012, 0.486915 0.528331, 0.482742 0.496531
1208400200665, 0.489521 0.53075, 0.485537 0.496713
1208400217319, 0.48815 0.529142, 0.485086 0.497973
1208400233974, 0.48822 0.530111, 0.485117 0.49952
1208400250629, 0.489185 0.53114, 0.482866 0.494732
2021-07-26 16:17:30, 8 I guess you were in the rain.mov, actually the frame
target start time (ns): 335938698220033
eye tracker time (us), target player time (ns)
1208410905070, 335938542448583
eye tracker time (us), left gaze [x y], right gaze [x y]
1208411120535, nan nan, nan nan
1208411137163, nan nan, nan nan
1208411168921, nan nan, nan nan
1208411185572, nan nan, nan nan
1208411219623, nan nan, nan nan
1208411236282, nan nan, nan nan
1208411252943, nan nan, nan nan
1208411269597, nan nan, nan nan
1208411286248, nan nan, nan nan
1208411302901, nan nan, nan nan
1208411319555, nan nan, nan nan
1208411336209, nan nan, nan nan
1208411352864, nan nan, nan nan
1208411369518, nan nan, nan nan
1208411386169, nan nan, nan nan
1208411402822, nan nan, nan nan
1208411419477, nan nan, nan nan
1208411436134, nan nan, nan nan
1208411452791, nan nan, nan nan
1208411469445, nan nan, nan nan
1208411486098, nan nan, nan nan
1208411502750, nan nan, nan nan
1208411519405, nan nan, nan nan
1208411536061, nan nan, nan nan
1208411552718, nan nan, nan nan
1208411569372, nan nan, nan nan
1208411586025, nan nan, nan nan
1208411602677, nan nan, nan nan
1208411619333, 0.52491 0.57358, nan nan
1208411635991, 0.52491 0.57358, 0.489626 0.557577
1208411652649, 0.513084 0.60107, 0.495965 0.560252
1208411669306, 0.511696 0.557646, 0.494003 0.528002
1208411685960, 0.510957 0.536029, 0.493171 0.512993
1208411702613, 0.510342 0.521594, 0.499459 0.506382
1208411719267, 0.512772 0.513311, 0.493661 0.499598
1208411735923, 0.514193 0.509825, 0.492613 0.489151
1208411752579, 0.51228 0.503699, 0.496445 0.489974
1208411769233, 0.511865 0.499161, 0.494798 0.484516
1208411785887, 0.513983 0.49567, 0.49538 0.483366
1208411802540, 0.517031 0.495673, 0.497462 0.482643
1208411819194, 0.510953 0.500953, 0.495337 0.483021
1208411835850, 0.512953 0.500236, 0.496991 0.473985
1208411852506, 0.51471 0.490042, 0.49839 0.478554
1208411869160, 0.512623 0.485492, 0.497631 0.489554
1208411885814, 0.517071 0.488256, 0.498124 0.488832
1208411902468, 0.516049 0.488694, 0.497583 0.48423
1208411919121, 0.511213 0.488713, 0.496751 0.480353
1208411935776, 0.513845 0.490349, 0.496331 0.482565
1208411952431, 0.515288 0.495097, 0.498036 0.484233
1208411969086, 0.515048 0.491305, 0.498384 0.481636
1208411985740, 0.51453 0.484874, 0.496139 0.482924
1208412002395, 0.513361 0.487117, 0.496719 0.484179
1208412019050, 0.513893 0.487509, 0.496968 0.486319
1208412035703, 0.514451 0.488393, 0.495547 0.481423
1208412052358, 0.515121 0.495426, 0.49721 0.480347
1208412069012, 0.516088 0.493891, 0.49934 0.476
1208412085665, 0.515315 0.485236, 0.497981 0.472447
1208412102319, 0.516695 0.475307, 0.49961 0.461252
1208412118973, 0.516743 0.477415, 0.49933 0.459846
1208412135626, 0.517445 0.480599, 0.497118 0.466781
1208412152280, 0.518714 0.475355, 0.495846 0.465663
1208412168935, 0.517193 0.478579, 0.497123 0.469963
1208412185588, 0.517157 0.486057, 0.500481 0.477136
1208412202242, 0.517838 0.486019, 0.50216 0.478807
1208412218897, 0.51915 0.483401, 0.500875 0.47339
1208412235551, 0.519197 0.481954, 0.498001 0.470953
1208412252204, 0.517204 0.483266, 0.4993 0.469448
1208412268859, 0.516931 0.483781, 0.500341 0.462132
1208412285514, 0.515643 0.485797, 0.5024 0.470931
1208412302167, 0.515916 0.489851, 0.503976 0.466693
1208412318822, 0.516623 0.494111, 0.499683 0.445283
1208412335477, 0.517004 0.491143, 0.499669 0.447592
1208412352130, 0.517169 0.489914, 0.500767 0.456552
1208412368784, 0.516822 0.487572, 0.500731 0.46441
1208412385439, 0.517461 0.484108, 0.500432 0.463555
1208412402092, 0.517357 0.485046, 0.501255 0.457135
1208412418746, 0.518254 0.48361, 0.51832 0.458036
1208412435401, 0.516334 0.482136, 0.51827 0.456528
1208412452054, 0.514877 0.479315, 0.498985 0.454396
1208412468708, 0.51528 0.479303, 0.498548 0.451102
1208412485363, 0.516233 0.478648, 0.500229 0.460295
1208412502017, 0.516003 0.479201, 0.501095 0.4625
1208412518670, 0.516458 0.478281, 0.502362 0.45835
1208412535325, 0.518501 0.47338, 0.503114 0.457776
1208412551979, 0.517479 0.474141, 0.501838 0.455245
1208412568632, 0.517005 0.470851, 0.502363 0.453249
1208412585286, 0.516312 0.470477, 0.503314 0.449462
1208412601941, 0.515021 0.474314, 0.502705 0.451759
1208412618594, 0.515284 0.473463, 0.502318 0.459853
1208412635248, 0.515649 0.474437, 0.501452 0.457038
1208412651903, 0.515801 0.473391, 0.500869 0.458733
1208412668557, 0.515935 0.470977, 0.501049 0.460728
1208412685211, 0.516678 0.47352, 0.501707 0.451841
1208412701866, 0.516043 0.4758, 0.503281 0.439624
1208412718519, 0.514866 0.47547, 0.502243 0.437714
1208412735173, 0.516714 0.476357, 0.501259 0.445577
1208412751828, 0.515913 0.475219, 0.502479 0.44934
1208412768482, 0.514835 0.476013, 0.502297 0.453506
1208412785135, 0.517571 0.479531, 0.50211 0.456879
1208412801790, 0.51633 0.476963, 0.500492 0.456804
1208412818445, 0.514844 0.47484, 0.501956 0.453282
1208412835098, 0.516305 0.475303, 0.503557 0.455675
1208412851753, 0.51618 0.474003, 0.503554 0.456851
1208412868407, 0.516478 0.474941, 0.504395 0.447172
1208412885060, 0.515072 0.475595, 0.501298 0.444847
1208412901715, 0.512691 0.477822, 0.500624 0.448554
1208412918369, 0.516562 0.477755, 0.503819 0.457841
1208412935023, 0.519363 0.472115, 0.502777 0.462565
1208412951678, 0.516679 0.4743, 0.501732 0.459051
1208412968332, 0.515299 0.477143, 0.503632 0.456937
1208412984985, 0.517074 0.470017, 0.501426 0.446647
1208413001640, 0.515518 0.469864, 0.499195 0.448023
1208413018294, 0.513062 0.475124, 0.502162 0.458824
1208413034948, 0.515122 0.472366, 0.502838 0.45815
1208413051602, 0.515676 0.473334, 0.50204 0.460056
1208413068256, 0.515413 0.475809, 0.498975 0.461413
1208413084910, 0.518205 0.479618, 0.500206 0.456825
1208413101564, 0.515486 0.485386, 0.503507 0.45586
1208413118218, 0.511971 0.482133, 0.495241 0.446471
1208413134872, 0.511822 0.481531, 0.496297 0.450551
1208413151526, 0.512086 0.482696, 0.503202 0.470089
1208413168180, 0.513257 0.48133, 0.50196 0.469676
1208413184834, 0.514302 0.483891, 0.502139 0.460631
1208413201487, 0.516918 0.487395, 0.501576 0.461854
1208413218142, 0.518282 0.491714, 0.502503 0.461919
1208413234796, 0.515786 0.489598, 0.505871 0.446891
1208413251449, 0.516074 0.487441, 0.50565 0.448178
1208413268104, 0.517348 0.487544, 0.503441 0.463194
1208413284758, 0.515914 0.481354, 0.500966 0.465511
1208413301412, 0.512277 0.484645, 0.502293 0.464605
1208413318066, 0.510281 0.488935, 0.504418 0.454904
1208413334720, 0.514867 0.490244, 0.502271 0.457856
1208413351374, 0.516467 0.488615, 0.498654 0.464232
1208413368027, 0.515981 0.487024, 0.499228 0.463477
1208413384681, 0.516712 0.486138, 0.503224 0.465726
1208413401335, 0.516508 0.487016, 0.502042 0.465912
1208413417989, 0.514679 0.48449, 0.499826 0.456349
1208413434643, 0.513112 0.480822, 0.500448 0.453119
1208413451297, 0.513331 0.480418, 0.502416 0.461915
1208413467950, 0.512433 0.477098, 0.502041 0.463408
1208413484604, 0.51339 0.481805, 0.500095 0.465495
1208413501258, 0.513147 0.485385, 0.501138 0.466109
1208413517912, 0.510815 0.484794, 0.506354 0.471123
1208413534566, 0.509429 0.481939, 0.505573 0.475364
1208413551220, 0.510721 0.476025, 0.503082 0.467057
1208413567874, 0.508309 0.473542, 0.503233 0.467673
1208413584527, 0.510696 0.473162, 0.500922 0.469658
1208413601181, 0.512872 0.476718, 0.500595 0.469848
1208413617836, 0.51002 0.481124, 0.503754 0.470066
1208413634489, 0.506792 0.481478, 0.503709 0.467918
1208413651143, 0.507472 0.477575, 0.500165 0.456435
1208413667797, 0.509579 0.478947, 0.500101 0.452324
1208413684450, 0.508343 0.484879, 0.499208 0.462546
1208413701104, 0.506756 0.484822, 0.499855 0.464451
1208413717758, 0.506504 0.48118, 0.502783 0.460015
2021-07-26 16:17:40, 9 The string can stay in my pocket.mov, the trains have pockets
target start time (ns): 335949364620186
eye tracker time (us), target player time (ns)
1208421570587, 335949208320777
eye tracker time (us), left gaze [x y], right gaze [x y]
1208421785613, nan nan, nan nan
1208421802254, nan nan, nan nan
1208421834070, nan nan, nan nan
1208421850722, nan nan, nan nan
1208421884775, nan nan, nan nan
1208421901429, 0.511565 0.32469, 0.502446 0.413605
1208421918083, 0.522428 0.339475, 0.522261 0.331619
1208421934736, 0.524318 0.357882, 0.525748 0.328965
1208421951389, 0.520298 0.397191, 0.520895 0.371999
1208421968042, 0.519726 0.408223, 0.519352 0.376358
1208421984699, 0.516021 0.4164, 0.516571 0.376031
1208422001357, 0.512267 0.422949, 0.517285 0.379764
1208422018016, 0.509079 0.436307, 0.518794 0.388507
1208422034669, 0.514123 0.435792, 0.518058 0.393791
1208422051323, 0.511273 0.45685, 0.510125 0.430544
1208422067977, 0.506253 0.478673, 0.508869 0.438898
1208422084630, 0.505028 0.498998, 0.509931 0.456267
1208422101282, 0.506753 0.50347, 0.511464 0.461207
1208422117935, 0.507559 0.502756, 0.512191 0.464741
1208422134589, 0.510598 0.497848, 0.512499 0.467157
1208422151241, 0.512875 0.497023, 0.509835 0.469207
1208422167895, 0.51217 0.498214, 0.509823 0.467112
1208422184549, 0.506988 0.5052, 0.509489 0.471299
1208422201202, 0.505526 0.511127, 0.506912 0.469459
1208422217855, 0.511786 0.513319, 0.508096 0.475466
1208422234510, 0.511807 0.511541, 0.505935 0.482061
1208422251163, 0.50915 0.501728, 0.503704 0.490607
1208422267816, 0.50945 0.500762, 0.5061 0.495168
1208422284469, 0.510241 0.508005, 0.506135 0.503578
1208422301120, 0.508389 0.514982, 0.505708 0.499629
1208422317772, 0.507675 0.51338, 0.505382 0.506025
1208422334425, 0.507193 0.511071, 0.50686 0.501966
1208422351078, 0.50718 0.516837, 0.507894 0.509414
1208422367731, 0.510955 0.509357, 0.509843 0.522395
1208422384385, 0.510161 0.513349, 0.50603 0.52477
1208422401043, 0.506194 0.51571, 0.50554 0.524139
1208422417699, 0.507582 0.512154, 0.506871 0.517349
1208422434355, 0.50605 0.522449, 0.506645 0.522403
1208422451009, 0.504147 0.525468, 0.507093 0.527087
1208422467662, 0.507617 0.509254, 0.508831 0.523095
1208422484316, 0.509227 0.50779, 0.50922 0.522633
1208422500973, 0.507381 0.511874, 0.508203 0.525652
1208422517628, 0.507427 0.510933, 0.505509 0.517024
1208422534285, 0.507157 0.51223, 0.504827 0.515371
1208422550939, 0.506668 0.515526, 0.505226 0.521382
1208422567592, 0.505853 0.517983, 0.504482 0.516093
1208422584246, 0.507194 0.518384, 0.505074 0.515252
1208422600900, 0.50903 0.51631, 0.504515 0.518088
1208422617554, 0.511191 0.517957, 0.50661 0.517349
1208422634208, 0.510432 0.51471, 0.506962 0.505143
1208422650862, 0.507791 0.515345, 0.505173 0.50621
1208422667516, 0.510173 0.51776, 0.50338 0.5018
1208422684169, 0.510717 0.517995, 0.502847 0.498879
1208422700823, 0.510256 0.515677, 0.506505 0.51165
1208422717477, 0.510959 0.513578, 0.508887 0.506611
1208422734130, 0.508237 0.516365, 0.504721 0.491832
1208422750784, 0.511169 0.51466, 0.504211 0.498722
1208422767438, 0.511917 0.514568, 0.503418 0.501675
1208422784091, 0.512269 0.517447, 0.503112 0.495937
1208422800746, 0.513176 0.517553, 0.50475 0.491604
1208422817401, 0.512812 0.515615, 0.506094 0.489994
1208422834055, 0.511127 0.517891, 0.51102 0.49591
1208422850711, 0.510179 0.519526, 0.508699 0.498154
1208422867366, 0.511549 0.524524, 0.503144 0.495903
1208422884021, 0.513007 0.516857, 0.504231 0.496331
1208422900676, 0.51532 0.513116, 0.504569 0.496005
1208422917332, 0.513534 0.523288, 0.503846 0.499158
1208422933987, 0.510396 0.525382, 0.505243 0.49611
1208422950642, 0.51021 0.526319, 0.505582 0.496056
1208422967298, 0.509549 0.523756, 0.507285 0.51293
1208422983954, 0.509776 0.520537, 0.507959 0.51261
1208423000608, 0.513866 0.521062, 0.505855 0.495396
1208423017262, 0.515852 0.5215, 0.506212 0.492713
1208423033917, 0.513125 0.521454, 0.509968 0.498021
1208423050570, 0.513244 0.526005, 0.508289 0.497597
1208423067225, 0.513389 0.528851, 0.506258 0.501426
1208423083879, 0.511394 0.530227, 0.509795 0.498384
1208423100532, 0.512137 0.53143, 0.511901 0.48864
1208423117187, 0.513957 0.531774, 0.508006 0.492704
1208423133841, 0.51516 0.531047, 0.506301 0.495654
1208423150495, 0.514071 0.5328, 0.508388 0.493338
1208423167149, 0.513695 0.526636, 0.508852 0.500791
1208423183803, 0.515427 0.524701, 0.508173 0.499031
1208423200458, 0.512632 0.532103, 0.506972 0.488272
1208423217111, 0.510716 0.532536, 0.507691 0.484039
1208423233765, 0.513725 0.530914, 0.507876 0.490196
1208423250420, 0.514406 0.534854, 0.506664 0.495491
1208423267074, 0.513978 0.533974, 0.506322 0.49502
1208423283729, 0.514511 0.532753, 0.50597 0.494623
1208423300383, 0.514691 0.533958, 0.504707 0.492846
1208423317037, 0.515142 0.533324, 0.504448 0.495959
1208423333692, 0.515509 0.53317, 0.50462 0.498833
1208423350347, 0.51476 0.536301, 0.505014 0.496879
1208423367001, 0.514048 0.536827, 0.504841 0.494127
1208423383656, 0.513714 0.531213, 0.503976 0.494703
1208423400310, 0.512187 0.532717, 0.503717 0.496044
1208423416965, 0.510287 0.527989, 0.506076 0.488695
1208423433619, 0.510962 0.519017, 0.507008 0.483117
1208423450274, 0.510618 0.524794, 0.50651 0.488594
1208423466928, 0.511849 0.53533, 0.506318 0.490157
1208423483583, 0.5147 0.538397, 0.503549 0.490705
1208423500237, 0.512548 0.533336, 0.504892 0.494832
1208423516892, 0.512587 0.527256, 0.506599 0.482356
1208423533546, 0.513449 0.529312, 0.505442 0.482718
1208423550201, 0.511843 0.530895, 0.504591 0.493619
1208423566856, 0.512043 0.532435, 0.504023 0.496758
1208423583510, 0.511956 0.535134, 0.505897 0.493374
1208423600164, 0.511709 0.532312, 0.505695 0.49668
1208423616820, 0.512023 0.532081, 0.505688 0.503081
1208423633473, 0.513516 0.542138, 0.507746 0.502775
1208423650128, 0.513265 0.547662, 0.507729 0.502889
1208423666782, 0.509865 0.543247, 0.506957 0.498364
1208423683437, 0.510507 0.54298, 0.506389 0.497589
1208423700090, 0.512771 0.541724, 0.505566 0.500995
1208423716745, 0.514168 0.540672, 0.504862 0.500061
1208423733399, 0.517128 0.541004, 0.504817 0.497218
1208423750053, 0.515297 0.540793, 0.503912 0.499567
1208423766707, 0.512906 0.537711, 0.50367 0.498935
1208423783362, 0.510945 0.537152, 0.506616 0.499959
1208423800015, 0.509084 0.534445, 0.506517 0.503381
1208423816670, 0.511155 0.536044, 0.507497 0.503761
1208423833324, 0.512313 0.541893, 0.507259 0.504614
